employee_id,department,region,education,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,Promoted
66474,7,4,0,2,1,32,3.0,5,0,0,48,No
72693,5,5,0,2,1,27,3.0,5,1,0,73,No
38442,7,6,0,0,1,34,1.0,2,1,0,52,No
28084,7,31,0,0,1,34,1.0,3,0,0,58,No
43113,8,31,0,2,1,30,4.0,5,1,0,79,No
55536,4,24,0,2,1,38,3.0,12,1,0,62,No
8222,4,2,0,2,1,27,4.0,2,1,0,64,No
26032,5,24,0,0,2,38,3.0,8,0,0,72,No
58278,7,11,2,2,1,52,1.0,20,0,0,47,No
25204,0,14,2,0,1,40,3.0,5,0,0,85,No
10231,7,14,0,2,2,27,0.0,1,1,0,43,No
19804,5,0,0,0,1,29,4.0,3,1,0,67,No
17301,7,8,0,0,2,35,1.0,7,0,0,42,No
55386,5,28,0,2,5,26,5.0,2,1,0,76,No
21541,8,31,0,2,2,27,5.0,2,1,0,82,No
76846,4,11,2,2,1,50,3.0,7,1,0,62,No
24222,7,31,0,2,1,26,4.0,3,0,0,53,No
40960,4,21,0,2,1,33,4.0,5,1,0,95,Yes
51944,8,31,0,0,1,36,1.0,8,1,0,82,No
66242,8,11,2,0,1,58,2.0,17,0,0,80,No
67285,7,11,0,0,1,24,3.0,2,0,0,48,No
50309,7,17,0,2,1,27,5.0,3,1,0,49,Yes
53409,7,21,0,2,3,28,3.0,3,0,0,46,No
761,7,13,0,0,1,32,2.0,5,0,0,52,No
68190,7,5,0,0,1,30,5.0,5,1,0,52,No
34098,7,18,0,2,1,28,1.0,4,1,0,45,No
74701,7,2,0,2,1,28,3.0,5,1,0,51,No
70955,8,12,0,0,1,38,1.0,5,0,0,78,No
26642,7,10,0,2,1,33,4.0,10,0,0,52,No
12190,7,4,2,0,1,44,3.0,6,0,0,51,No
32905,4,28,0,2,1,43,3.0,6,0,0,57,No
3288,1,14,0,0,1,30,4.0,5,1,0,58,No
43189,8,15,2,0,1,39,3.0,11,0,0,80,No
19800,3,11,0,0,1,41,3.0,10,0,0,60,No
75367,1,11,1,0,1,26,3.0,3,0,0,57,No
70138,4,14,0,0,1,33,4.0,9,1,0,63,No
47018,4,5,2,2,1,45,5.0,2,1,0,59,No
45499,0,11,0,0,1,26,0.0,1,0,0,80,No
12244,0,27,0,0,1,32,3.0,10,0,0,82,No
6546,4,14,2,0,1,56,5.0,7,1,0,57,No
74526,7,3,0,2,1,25,4.0,3,0,0,47,No
1574,5,4,2,0,1,36,3.0,3,1,0,71,Yes
47234,7,2,0,0,7,29,3.0,7,0,0,54,No
48502,1,11,0,2,1,42,2.0,12,0,0,55,No
3995,5,11,0,2,2,35,3.0,6,0,0,69,No
25843,4,21,0,0,1,27,3.0,2,0,0,61,No
35795,7,20,0,1,1,27,5.0,4,0,0,50,No
58665,7,8,0,0,1,28,3.0,6,0,0,49,No
30561,8,4,0,2,1,33,5.0,6,1,0,78,No
72466,4,10,0,0,1,34,4.0,10,0,0,60,No
2457,4,22,2,0,1,33,3.0,9,0,0,75,Yes
8428,5,28,2,0,2,38,5.0,12,0,0,86,Yes
50606,8,28,0,2,1,29,4.0,5,0,0,84,No
63245,7,4,0,2,1,32,5.0,7,1,0,46,No
14802,7,24,2,2,1,29,4.0,6,1,0,50,No
16327,4,6,2,0,2,44,5.0,19,0,0,57,No
22558,4,19,2,2,1,35,5.0,9,1,0,64,No
74458,8,24,0,0,2,30,3.0,2,1,0,79,No
50723,3,11,2,2,1,47,1.0,13,0,0,56,No
47187,7,11,0,0,2,51,3.0,17,0,0,55,No
30894,4,31,0,0,1,42,1.0,6,1,0,56,No
67387,7,28,2,0,1,42,5.0,16,1,0,52,No
75635,5,32,2,0,1,38,4.0,4,1,0,71,No
2723,4,31,2,0,1,35,4.0,10,0,0,62,No
12804,3,14,2,0,1,40,3.0,7,0,0,56,No
45700,7,11,0,2,1,47,1.0,6,0,0,51,No
9113,5,11,2,0,1,36,5.0,4,0,0,85,Yes
26722,8,14,0,0,2,23,3.0,2,0,0,81,No
73384,4,11,2,2,1,41,5.0,14,0,0,62,No
1848,7,11,2,0,1,38,4.0,4,0,0,50,No
20487,7,3,0,0,1,32,5.0,5,0,0,52,No
23389,5,29,0,0,1,31,3.0,8,0,0,71,No
48792,0,15,0,2,1,29,4.0,4,0,0,86,No
16661,0,21,0,0,1,28,5.0,2,0,0,81,No
32299,7,3,0,0,1,34,4.0,4,0,0,50,No
17684,7,14,0,0,1,25,0.0,1,1,0,55,No
71409,7,11,2,0,1,43,3.0,5,1,0,49,No
9612,3,18,2,2,1,34,3.0,7,0,0,55,No
72977,7,8,0,0,1,42,5.0,13,0,0,49,No
48437,7,24,0,0,3,46,3.0,14,0,0,51,No
40302,0,20,2,0,2,33,3.0,10,1,1,90,Yes
54703,1,11,0,0,3,35,5.0,4,1,0,59,No
78021,0,11,0,2,1,32,5.0,9,0,0,88,No
15771,7,3,2,0,1,41,3.0,7,0,0,53,No
22124,4,15,0,0,2,37,3.0,4,1,0,54,No
18594,1,18,0,2,4,29,5.0,3,1,0,56,No
41564,5,4,0,0,1,38,5.0,4,1,0,72,No
19507,4,31,0,0,1,34,1.0,5,1,0,65,No
46207,4,28,2,0,1,46,4.0,18,1,0,62,No
72512,4,31,0,0,1,29,0.0,1,1,0,60,Yes
14352,8,11,0,2,1,28,3.0,3,0,0,81,No
64183,7,4,0,0,1,60,4.0,7,0,0,48,No
38837,7,33,0,0,1,35,3.0,10,0,0,45,No
69786,4,31,0,0,1,28,3.0,5,0,0,62,No
38814,8,31,0,2,4,32,5.0,8,1,0,78,No
52411,7,19,0,2,1,29,1.0,2,0,0,50,No
97,0,14,0,0,1,31,4.0,2,0,0,87,No
71366,7,18,0,2,1,37,5.0,8,1,0,49,No
14721,4,3,0,0,2,30,5.0,5,1,0,91,Yes
41155,7,11,0,0,1,54,5.0,3,0,0,51,No
28558,5,11,0,0,1,35,4.0,4,1,0,66,No
55971,4,31,0,2,2,38,3.0,7,1,0,56,No
23602,7,31,2,0,1,42,5.0,12,1,0,51,No
14173,7,31,0,2,1,34,3.0,7,0,0,46,No
30297,7,11,0,0,1,29,5.0,7,0,0,50,No
27134,7,13,0,0,1,31,0.0,1,1,0,45,No
14094,7,24,0,2,1,34,3.0,5,0,0,45,No
54523,5,11,2,0,1,32,1.0,5,0,0,70,No
19335,7,6,0,0,1,35,3.0,9,0,0,52,No
23237,8,31,2,0,1,41,1.0,4,0,0,76,No
48203,4,19,0,0,1,36,4.0,9,0,0,58,No
7461,5,31,0,2,1,33,4.0,6,1,0,70,Yes
33021,8,14,0,0,2,30,3.0,3,0,0,81,No
70040,4,10,0,0,1,33,2.0,5,0,0,58,No
17243,8,6,2,2,1,36,5.0,5,1,0,76,No
73779,5,5,0,2,1,34,3.0,3,0,0,71,No
10587,5,14,0,0,1,28,4.0,7,1,0,69,No
25945,7,18,0,0,1,50,3.0,3,0,0,47,No
35289,7,12,0,2,1,37,4.0,5,0,0,49,No
8266,8,11,2,0,1,39,3.0,6,0,0,84,No
55165,5,11,0,0,1,26,0.0,1,0,0,67,No
2822,4,11,0,0,1,27,3.0,4,0,0,60,No
52023,4,6,2,2,1,54,3.0,9,0,0,60,No
4894,5,11,0,0,1,40,5.0,6,1,0,73,No
37639,0,14,0,2,1,25,0.0,1,1,0,89,No
43376,7,31,0,0,2,27,3.0,4,0,0,55,No
45819,4,31,2,0,1,34,3.0,5,1,0,58,No
18335,7,6,0,0,2,31,3.0,4,0,0,52,No
41848,7,14,2,2,3,32,3.0,3,0,0,48,No
37531,8,7,2,0,1,45,3.0,15,0,0,77,No
51843,5,4,0,2,2,40,3.0,5,0,0,73,No
33008,5,11,0,2,1,41,5.0,6,1,0,74,No
7712,7,24,0,2,1,27,5.0,2,1,0,50,No
60123,7,22,0,2,1,34,5.0,7,0,0,50,No
50846,0,25,0,2,2,32,1.0,2,0,0,81,No
38772,7,5,0,0,1,33,4.0,6,1,0,49,No
70922,7,24,0,2,1,29,0.0,1,0,0,52,No
20480,4,11,0,2,1,35,3.0,7,1,0,55,No
16417,7,6,0,2,1,32,1.0,6,0,0,51,No
30406,7,10,2,2,1,47,1.0,15,0,0,51,No
9807,7,29,2,0,1,50,1.0,3,1,0,45,No
53655,4,11,0,2,1,35,3.0,7,0,0,59,No
16778,0,14,0,0,1,36,5.0,9,1,0,81,No
8543,7,11,0,2,1,57,5.0,3,1,0,47,No
1069,8,19,2,2,1,58,5.0,15,1,0,75,No
7922,0,31,0,0,2,36,3.0,3,1,0,86,No
16687,6,11,0,2,1,41,3.0,5,0,0,87,No
64516,7,29,0,2,1,32,4.0,8,0,0,49,No
21509,5,24,0,0,1,30,3.0,5,1,0,69,No
76554,7,10,0,0,1,30,0.0,1,0,0,52,No
42507,7,15,0,0,1,25,3.0,2,0,0,48,No
60389,7,14,2,0,1,37,3.0,3,0,0,47,No
75542,1,28,2,2,1,38,5.0,9,0,0,70,Yes
13097,4,14,2,2,1,59,5.0,10,1,0,59,No
28073,7,6,0,2,1,43,5.0,6,0,0,64,Yes
26359,4,25,0,0,1,31,5.0,4,1,0,56,No
4734,0,1,2,2,1,38,3.0,9,0,0,84,No
27327,0,11,2,2,2,36,5.0,4,0,0,84,No
27744,4,6,0,0,1,40,3.0,2,1,0,57,No
54984,7,11,0,0,1,35,5.0,6,0,0,54,No
65541,7,4,0,2,1,42,3.0,14,0,0,46,No
3807,4,5,0,0,1,29,4.0,2,0,0,62,No
40135,7,2,0,0,1,31,4.0,5,0,0,48,No
28447,7,33,0,0,1,27,0.0,1,0,0,50,No
31959,5,29,2,0,1,38,3.0,11,0,0,69,No
75244,2,14,0,0,1,27,2.0,4,0,0,53,No
63917,7,7,0,2,1,52,1.0,20,0,0,49,No
63176,4,14,2,2,1,42,3.0,7,0,0,61,No
54564,1,14,0,2,2,31,4.0,2,0,0,54,No
77901,5,29,0,2,1,31,1.0,2,0,0,69,No
15621,0,4,0,0,1,27,0.0,1,0,0,87,No
31885,5,11,2,2,1,40,1.0,12,1,0,66,No
18301,6,14,2,2,3,27,0.0,1,0,0,87,No
75628,0,14,0,2,1,28,4.0,5,1,0,79,Yes
39040,7,29,2,0,1,48,1.0,19,0,0,47,No
36833,5,19,0,0,1,28,1.0,2,1,1,73,No
35642,0,11,0,2,1,30,5.0,5,1,0,83,No
34252,4,4,0,0,1,53,4.0,18,0,0,58,No
10577,5,14,0,0,1,42,3.0,9,0,0,69,No
30475,7,14,0,1,1,27,0.0,1,0,0,52,No
36663,0,11,0,2,2,40,5.0,6,1,0,87,No
10139,7,25,0,2,1,32,5.0,4,0,0,50,No
49532,7,3,0,2,1,30,4.0,3,0,0,52,No
63712,3,11,0,0,1,26,3.0,3,1,0,59,No
76608,8,19,0,0,1,41,3.0,10,0,0,77,No
67519,4,30,0,0,1,25,3.0,2,0,0,57,No
46804,4,31,0,2,1,29,3.0,2,0,0,59,No
39538,8,11,0,2,1,29,3.0,2,0,0,80,No
25282,4,5,2,0,1,40,4.0,3,1,0,61,No
45262,4,14,2,0,1,35,4.0,3,1,0,60,No
76666,7,31,2,2,1,35,3.0,3,1,0,47,No
54453,5,14,0,1,1,27,3.0,3,0,0,67,No
38245,6,11,0,0,2,39,1.0,11,0,0,84,No
76585,2,19,0,2,1,37,3.0,10,0,0,50,No
16324,8,14,0,0,3,31,0.0,1,1,0,79,No
41782,8,11,2,2,3,60,4.0,18,1,0,81,No
26669,8,15,0,2,1,32,3.0,6,0,0,77,No
20793,7,18,0,0,1,41,5.0,9,0,0,53,No
59915,4,11,2,0,1,38,5.0,5,1,0,61,No
39931,8,11,0,2,1,23,0.0,1,1,0,73,No
57315,7,15,0,0,1,37,5.0,4,1,0,47,No
17836,4,6,0,0,4,31,5.0,3,1,0,56,No
39458,4,11,2,0,1,48,5.0,19,0,0,54,No
19844,8,20,2,0,1,34,4.0,5,0,0,81,No
38137,5,11,0,2,1,48,4.0,17,1,0,77,No
13120,0,25,0,0,1,27,1.0,2,1,0,84,No
7183,4,14,0,0,1,29,5.0,4,0,0,55,No
65548,0,12,0,0,1,32,3.0,5,0,0,88,No
7350,7,11,0,0,1,35,3.0,2,1,0,49,No
67255,1,4,0,0,1,34,3.0,8,0,0,59,No
258,7,2,0,0,1,30,4.0,8,1,0,49,No
14947,5,11,0,0,1,41,1.0,5,1,0,74,No
14597,8,6,0,2,1,27,1.0,4,0,0,77,No
40720,8,1,0,2,1,28,5.0,6,0,0,97,Yes
35177,5,11,2,2,1,45,5.0,14,1,0,68,No
23477,4,4,0,2,2,35,4.0,7,0,0,62,No
6509,7,6,0,2,1,31,1.0,5,0,0,50,No
30613,2,20,0,0,1,31,4.0,6,1,0,60,No
76931,7,18,0,0,1,27,2.0,2,0,0,49,No
1440,8,31,2,0,2,38,3.0,6,1,0,80,No
23224,7,24,0,0,1,43,5.0,12,0,0,50,No
46341,7,21,2,0,1,32,4.0,3,1,0,47,No
78194,7,30,0,0,1,26,3.0,2,0,0,53,No
37214,8,28,0,2,1,30,2.0,4,0,0,77,No
47622,7,2,0,0,1,27,0.0,1,0,0,50,No
42356,7,11,0,2,1,27,5.0,4,0,0,46,No
7735,4,28,0,2,1,32,3.0,4,1,0,60,No
42707,0,14,0,1,2,27,5.0,2,1,0,87,No
35323,4,10,0,2,1,38,3.0,7,0,0,64,No
67712,7,20,0,0,1,33,1.0,5,0,0,48,No
18036,0,11,0,0,1,37,5.0,5,1,0,80,No
19624,7,11,0,0,1,59,5.0,16,1,0,50,No
14967,0,20,0,0,1,30,5.0,5,1,0,86,No
42593,4,31,0,0,1,29,5.0,3,1,0,63,No
57720,7,14,0,0,1,29,4.0,5,0,0,43,No
47914,7,2,0,0,1,33,3.0,6,1,0,46,No
20514,7,20,0,0,2,31,3.0,5,0,0,49,No
4056,5,8,0,0,1,28,5.0,5,1,0,70,No
60004,7,21,0,2,3,29,1.0,5,0,0,49,No
53154,5,19,0,0,1,29,4.0,2,1,0,68,No
60823,7,6,0,2,1,28,0.0,1,0,0,49,No
50752,1,28,2,2,1,40,5.0,13,0,0,76,Yes
51131,5,11,0,2,1,44,3.0,12,1,0,70,No
42401,8,28,2,0,1,38,3.0,9,0,0,82,No
16066,7,18,0,2,2,23,0.0,1,0,0,48,No
66333,0,31,0,0,3,34,2.0,6,1,0,80,No
71322,8,11,0,1,1,27,4.0,4,0,0,81,No
26822,7,16,0,0,1,37,1.0,8,0,0,52,No
64806,7,5,0,2,2,35,3.0,10,0,0,46,No
35370,7,4,2,0,1,31,0.0,1,1,0,49,No
53500,8,11,0,0,1,26,4.0,3,0,0,79,No
68397,7,17,0,2,1,28,5.0,4,1,0,50,No
18027,4,2,0,0,1,35,1.0,10,0,0,53,No
17185,8,1,2,2,1,31,3.0,5,1,0,80,No
36549,6,22,2,0,1,36,4.0,5,1,0,85,No
55826,7,11,0,2,1,37,3.0,5,0,0,48,No
50287,6,17,0,0,1,34,5.0,5,1,0,86,No
12733,7,11,2,2,1,35,3.0,8,1,0,48,No
59938,7,31,0,0,1,37,5.0,8,0,0,48,No
36023,8,1,2,2,1,32,4.0,4,0,0,82,No
59687,5,32,0,2,1,30,5.0,7,0,0,82,Yes
23712,7,5,0,0,1,34,2.0,6,0,0,50,No
3373,5,8,0,0,1,55,4.0,19,0,0,63,No
6479,0,31,2,2,1,43,3.0,15,0,0,85,No
9080,8,11,2,2,1,35,5.0,3,1,0,79,No
25433,4,12,0,2,1,26,0.0,1,1,0,63,No
5781,5,28,0,0,1,32,1.0,2,0,0,70,No
44810,8,15,0,0,3,33,5.0,7,0,0,93,Yes
35378,1,10,0,0,1,31,1.0,5,0,0,61,No
28905,7,6,0,0,2,44,2.0,15,0,0,52,No
8191,7,4,0,2,1,22,3.0,2,0,0,48,No
25599,5,5,0,0,3,33,5.0,5,0,0,75,No
50334,7,29,0,2,2,29,0.0,1,0,0,46,No
25226,5,11,2,2,2,51,4.0,16,0,0,71,No
56767,4,14,0,2,2,34,3.0,4,1,0,61,Yes
57269,4,7,2,0,3,36,3.0,7,0,0,54,No
37191,2,11,2,2,1,37,5.0,3,1,0,52,No
58915,4,11,0,2,1,25,3.0,2,0,0,57,No
22777,7,11,2,0,1,47,2.0,15,0,0,53,No
40517,8,31,2,2,1,42,4.0,13,1,0,79,No
42256,8,11,2,2,1,50,2.0,15,0,0,75,No
42007,4,21,0,2,1,33,3.0,3,0,0,60,No
40887,0,11,0,0,2,52,3.0,4,0,0,91,No
57029,5,8,0,0,1,48,3.0,13,0,0,70,No
69084,7,31,0,0,1,37,1.0,10,0,0,48,No
3770,8,11,0,2,1,33,4.0,6,1,0,80,Yes
35049,5,1,2,0,2,44,4.0,11,0,0,75,No
62746,7,15,0,0,1,31,5.0,6,0,0,52,No
14197,7,23,0,0,1,47,4.0,15,0,0,47,No
72218,1,18,0,2,1,30,1.0,4,0,0,54,No
38805,7,11,0,2,1,32,1.0,8,0,0,49,No
61604,5,19,2,0,1,36,3.0,10,0,0,66,No
49462,8,29,0,0,2,28,3.0,5,0,0,73,No
69928,4,6,2,0,1,48,4.0,3,0,0,62,No
9450,7,17,2,2,1,42,4.0,2,0,0,43,No
57165,5,19,0,0,1,29,5.0,6,0,0,66,No
924,8,21,2,0,1,31,5.0,7,1,0,84,No
7589,4,11,0,0,1,44,3.0,7,0,0,56,No
46419,4,28,0,0,2,30,3.0,1,0,0,64,No
36415,2,18,0,0,1,30,3.0,5,0,0,43,No
56367,0,10,0,0,1,35,3.0,9,0,0,87,No
22053,2,19,0,0,1,30,5.0,6,1,0,50,No
15434,7,31,0,2,1,45,5.0,7,0,0,49,No
11538,4,6,2,0,1,41,3.0,13,0,0,71,Yes
49942,0,23,0,2,2,30,3.0,3,1,0,82,No
1185,4,4,0,0,1,40,3.0,9,1,0,62,No
39530,7,11,0,2,1,56,2.0,25,0,0,50,No
40984,7,18,0,0,1,50,3.0,7,0,0,45,No
44300,4,31,0,2,1,40,4.0,12,0,0,59,No
15376,7,0,0,0,1,34,3.0,5,1,0,51,No
66026,2,11,0,1,1,25,0.0,1,1,0,49,No
32789,8,2,2,0,1,36,3.0,10,0,0,78,No
67560,7,28,2,0,2,35,1.0,10,0,0,48,No
66902,0,20,0,0,2,30,4.0,7,1,0,88,No
18843,8,14,0,1,1,26,4.0,3,1,0,79,No
18825,7,15,2,0,1,38,3.0,10,0,0,52,No
58450,7,31,2,2,2,39,1.0,4,0,0,50,No
2224,7,14,0,2,2,27,5.0,2,0,0,51,No
20373,2,11,0,0,1,31,2.0,3,0,0,46,No
54237,7,11,2,0,2,38,5.0,2,0,0,46,No
76498,7,28,0,2,1,33,5.0,6,1,0,51,Yes
49850,8,11,2,2,1,33,3.0,2,0,0,77,No
22957,4,28,2,2,1,35,4.0,8,1,0,58,No
19060,8,7,0,0,1,27,3.0,2,0,0,80,No
18912,5,11,2,0,1,39,3.0,2,1,0,68,No
10199,8,7,0,0,2,39,3.0,12,0,0,78,No
57660,7,18,0,2,1,26,4.0,4,0,0,49,No
66926,4,6,0,2,1,47,4.0,2,1,0,59,No
60357,4,11,0,0,1,37,5.0,5,1,0,61,No
19301,7,14,0,2,1,30,5.0,6,1,0,48,No
27946,7,11,2,0,1,30,1.0,4,0,0,44,No
51988,1,19,0,2,2,32,5.0,6,1,0,59,No
61761,8,13,0,0,1,33,3.0,4,1,0,82,No
25907,0,11,2,0,1,42,2.0,14,1,0,83,No
60058,4,28,0,0,1,33,5.0,9,1,0,58,No
65784,7,4,2,0,2,34,1.0,5,0,0,49,No
74766,7,7,0,1,1,30,3.0,7,1,0,50,No
53582,2,11,0,2,1,44,5.0,4,1,0,48,No
24225,1,11,0,0,1,30,4.0,5,0,0,61,No
1214,8,19,0,0,1,33,5.0,7,1,0,95,Yes
22006,1,11,0,0,1,34,4.0,9,0,0,60,No
3936,5,11,2,0,2,41,3.0,12,0,0,70,No
49168,4,31,0,2,1,42,3.0,10,1,0,65,No
65005,5,8,2,2,1,41,3.0,11,1,0,73,No
55077,6,11,0,0,2,29,1.0,5,0,0,82,No
77363,5,11,2,0,1,57,3.0,6,0,0,67,No
76459,7,14,0,2,1,21,0.0,1,0,0,49,No
35957,0,11,2,0,2,49,1.0,11,0,0,81,No
13819,0,11,2,2,1,41,5.0,4,0,0,83,No
68422,7,20,2,0,1,35,2.0,9,1,0,46,No
29267,7,29,0,0,1,45,3.0,3,0,0,49,No
74911,7,11,2,2,2,50,5.0,4,0,0,66,Yes
5855,7,24,0,2,1,31,5.0,3,0,0,49,No
48594,0,23,0,2,1,30,1.0,7,0,0,90,No
7754,7,24,0,2,1,32,3.0,9,0,0,51,No
21850,4,11,0,0,2,55,5.0,16,1,0,58,No
70973,4,10,0,0,1,37,4.0,10,0,0,57,No
8430,0,21,0,0,1,37,3.0,8,0,0,82,No
26411,8,14,2,2,1,32,1.0,9,0,0,77,No
27226,8,29,2,2,1,32,4.0,6,0,0,75,No
13745,4,28,2,0,2,40,4.0,15,1,0,55,No
73848,5,11,2,0,1,33,5.0,4,1,0,67,No
78257,7,18,0,0,1,27,5.0,3,1,0,55,No
17651,7,30,0,2,1,31,0.0,1,0,0,48,No
44250,1,11,2,0,1,39,2.0,7,0,0,60,No
68242,1,4,0,2,1,33,3.0,5,0,0,59,No
77069,4,28,2,2,1,31,4.0,4,0,0,54,No
70965,4,24,0,0,1,32,3.0,3,0,0,59,No
55583,8,12,2,0,1,34,3.0,7,1,0,77,No
11596,5,11,2,0,1,30,4.0,3,0,0,69,No
10797,4,31,0,0,1,35,3.0,3,0,0,63,No
65602,0,14,0,0,1,28,5.0,3,1,0,86,Yes
45474,5,14,0,2,2,30,4.0,2,0,0,67,No
51450,7,8,0,0,1,31,5.0,3,0,0,48,No
24895,5,1,2,0,5,33,3.0,3,0,0,73,No
20031,7,11,0,0,3,26,2.0,3,0,0,49,No
17418,4,15,0,2,1,37,5.0,7,1,0,61,No
47939,4,1,0,0,1,30,3.0,4,1,0,54,No
48259,4,5,0,0,1,28,3.0,2,1,0,57,Yes
72375,7,31,0,0,1,25,0.0,1,0,0,51,No
35599,0,30,0,0,1,37,3.0,12,0,0,91,No
48643,7,28,2,2,1,40,3.0,8,0,0,50,No
63113,6,21,0,0,3,34,2.0,6,0,0,90,No
43843,7,14,0,0,1,26,5.0,2,1,0,49,No
24851,7,11,0,2,1,44,1.0,5,0,0,52,No
38738,7,18,2,2,1,57,3.0,14,0,0,51,No
60480,7,7,0,0,1,24,1.0,2,0,0,51,No
48925,4,19,0,2,1,34,4.0,3,0,0,56,No
20384,8,24,0,0,1,29,3.0,2,0,0,79,No
45381,4,11,2,2,1,48,3.0,15,0,0,58,No
22664,4,11,0,0,1,31,4.0,4,0,0,57,No
65032,0,14,0,2,1,29,0.0,1,1,0,99,Yes
5405,7,11,0,0,1,42,1.0,14,0,0,50,No
62076,0,20,2,0,2,33,3.0,6,0,0,86,No
58220,7,28,0,0,1,27,5.0,4,0,0,51,No
78032,7,11,0,2,1,29,5.0,5,1,0,48,No
56193,7,24,0,0,1,37,4.0,7,0,0,50,No
60980,5,11,0,0,1,37,3.0,5,0,0,74,No
78023,7,11,0,2,1,25,3.0,3,1,0,50,No
75166,8,31,0,1,1,26,0.0,1,0,0,76,No
48907,7,11,2,2,1,59,1.0,18,0,0,55,No
25210,7,17,2,0,1,33,4.0,5,0,0,49,No
8783,5,14,0,2,1,33,4.0,7,0,0,69,No
69143,7,1,2,2,1,32,3.0,3,0,0,50,No
58,7,20,0,0,1,44,5.0,16,0,0,47,No
32109,8,26,0,0,2,27,2.0,3,0,0,81,No
68959,7,7,0,2,1,27,4.0,9,0,0,53,No
5525,4,14,0,2,1,35,3.0,6,1,0,60,Yes
76637,0,15,2,0,1,32,5.0,7,1,0,85,No
26785,4,32,0,0,1,26,4.0,2,0,0,57,No
67051,8,11,0,2,1,34,3.0,6,1,0,79,No
11174,2,6,0,0,1,28,1.0,4,0,0,50,No
7091,0,14,0,2,2,29,3.0,3,1,0,85,Yes
23308,7,4,0,0,2,35,2.0,8,0,0,49,No
61260,4,12,0,0,1,29,3.0,6,1,0,61,No
57568,7,23,0,0,1,30,1.0,7,1,0,48,No
17540,8,7,0,2,1,29,3.0,3,1,0,80,No
65774,4,0,2,0,1,32,3.0,5,0,0,59,No
15167,4,5,0,2,3,35,5.0,7,0,0,60,No
27555,8,11,0,1,1,35,4.0,8,0,0,82,No
62407,7,4,0,0,1,24,4.0,2,0,0,49,No
43839,4,14,0,0,1,47,4.0,18,0,0,57,No
12585,0,14,0,0,1,31,5.0,3,1,0,86,No
9707,5,11,2,2,1,43,5.0,7,1,0,68,No
46687,1,18,0,2,1,36,1.0,4,0,0,61,No
61384,7,14,0,1,1,30,2.0,7,1,0,50,No
277,2,18,0,0,1,27,5.0,6,1,0,51,No
56589,7,6,2,0,1,33,3.0,4,1,0,50,No
19197,4,18,0,0,1,27,4.0,2,0,0,62,No
77773,0,25,0,0,2,32,5.0,4,0,0,86,No
54975,2,24,0,0,1,38,3.0,9,0,0,53,No
40798,4,11,0,2,2,38,3.0,2,0,0,63,No
75571,2,31,1,0,1,26,3.0,3,0,0,46,No
15745,4,3,0,2,1,34,3.0,10,0,0,62,No
63892,4,11,0,2,2,33,3.0,2,1,0,55,No
55129,0,13,0,2,1,26,3.0,2,0,0,84,No
18111,8,11,2,0,2,41,3.0,9,0,0,82,No
5142,8,11,0,0,1,36,3.0,4,0,0,92,Yes
37819,3,19,0,0,1,35,3.0,6,0,0,54,No
2497,5,2,0,0,1,31,5.0,3,0,0,73,No
4383,5,5,0,2,1,30,5.0,3,0,0,65,No
56420,6,14,0,0,2,34,3.0,5,1,0,88,No
8771,5,30,0,2,1,37,3.0,10,0,0,70,No
26747,2,19,0,2,1,25,3.0,4,0,0,44,No
29979,8,17,0,2,2,32,3.0,4,0,0,80,No
30458,0,28,0,0,1,39,4.0,3,0,0,83,No
16716,7,20,2,2,1,32,3.0,2,1,0,52,No
5364,4,21,0,2,1,28,3.0,4,0,0,60,No
22844,5,10,0,0,1,38,4.0,9,0,0,70,No
31982,4,31,0,2,1,30,3.0,2,1,0,62,No
11296,7,28,0,2,1,33,4.0,10,0,0,51,No
68513,7,11,0,2,1,36,3.0,10,0,0,49,No
64759,7,31,0,0,1,32,4.0,7,0,0,46,No
30985,7,11,2,2,1,41,3.0,6,0,0,50,No
44496,7,14,0,2,1,46,4.0,5,1,0,50,No
48647,7,11,0,0,1,50,1.0,20,0,0,52,No
69449,7,8,0,2,2,31,5.0,4,1,0,54,No
11882,5,11,0,0,1,42,4.0,15,1,0,64,No
58791,8,11,0,2,1,26,3.0,2,0,0,80,No
7264,5,5,0,0,1,35,2.0,5,0,0,71,No
77939,4,31,0,0,1,36,4.0,10,1,0,61,No
56025,0,12,0,0,2,33,5.0,6,0,0,84,No
12970,7,30,0,2,1,28,1.0,4,0,0,53,No
54734,0,11,2,0,1,41,3.0,6,1,0,80,No
50438,7,6,0,2,1,38,3.0,6,0,0,48,No
70350,4,32,0,2,1,27,0.0,1,0,0,63,No
77382,4,18,0,0,1,41,3.0,13,0,0,57,No
29886,4,8,0,2,1,33,5.0,5,1,0,61,No
27943,7,11,2,0,1,36,5.0,8,0,0,51,No
60108,3,14,2,0,1,35,3.0,4,1,0,57,No
2274,7,14,0,1,2,29,5.0,1,1,0,54,No
31127,7,18,0,2,1,40,3.0,2,0,0,51,No
29784,5,11,0,0,2,29,2.0,2,0,0,71,No
72612,8,14,0,2,1,23,0.0,1,1,0,76,No
70434,1,14,0,0,2,30,4.0,4,1,0,61,No
46794,5,31,2,0,1,41,2.0,5,1,0,69,Yes
28902,5,14,2,0,1,32,3.0,3,0,0,70,No
7519,5,11,2,2,1,57,4.0,3,0,0,64,No
